Name,Year,Duration,Genre,Votes,Director,Actor 1,Actor 2,Actor 3,Rating,Predicted_Rating
Roy,2015.0,146.0,"Action, Drama, Mystery","7,240",Vikramjit Singh,Arjun Rampal,Jacqueline Fernandez,Ranbir Kapoor,3.3,
Ru-Ba-Ru,2008.0,120.0,"Drama, Romance, Thriller",251,Arjun Bali,Randeep Hooda,Shahana Goswami,Rati Agnihotri,5.5,
Rudaali,1993.0,128.0,Drama,489,Kalpana Lajmi,Rakhee Gulzar,Dimple Kapadia,Raj Babbar,7.2,
Rudraksh,2004.0,143.0,"Action, Fantasy, Sci-Fi","1,157",Mani Shankar,Sanjay Dutt,Bipasha Basu,Sunil Shetty,2.7,
Rudranetra,1989.0,126.0,"Action, Crime, Thriller",71,K. Raghavendra Rao,Chiranjeevi,Brahmanandam,Nuthan Prasad,6.5,
Rui Ka Bojh,1997.0,117.0,Drama,215,Subhash Agrawal,Pankaj Kapur,Reema Lagoo,Raghuvir Yadav,7.7,
Rukh,2017.0,106.0,"Drama, Mystery",596,Atanu Mukherjee,Manoj Bajpayee,Smita Tambe,Adarsh Gourav,6.4,
Rukhsat,1988.0,134.0,Romance,46,Simi Garewal,Mithun Chakraborty,Simi Garewal,Marc Zuber,7.2,
Rukmavati Ki Haveli,1991.0,134.0,Drama,20,Govind Nihalani,Ila Arun,Uttara Baokar,Jyoti Subash Chandra,6.3,
Rules: Pyaar Ka Superhit Formula,2003.0,134.0,"Comedy, Romance",313,Parvati Balagopalan,Tanuja,Milind Soman,Meera Vasudevan,6.4,
Run,2004.0,137.0,"Action, Comedy, Drama","1,292",Jeeva,Abhishek Bachchan,Bhoomika Chawla,Mahesh Manjrekar,4.8,
Run Bhola Run,2013.0,134.0,Comedy,6,Neeraj Vora,Rahul Dev,Govinda,Celina Jaitly,6.2,
Run Bhuumi - Champs Don't Cry,2015.0,107.0,Family,7,Prashant Singh Rathore,Himani Attri,Mansoob Haider,Hema Singh,5.7,
Run Zindagi Run,2020.0,152.0,"Action, Crime, Thriller",8,Dinesh Parihar,Nitesh Shrivastava,Nidhi Shrivastava,Lokesh Gorker,7.5,
Rungoli,1962.0,136.0,"Musical, Drama, Family",13,Amar Kumar,Kishore Kumar,Vyjayanthimala,Jeevan,6.5,
Running Shaadi,2017.0,114.0,"Comedy, Romance","2,440",Amit Roy,Arsh Bajwa,Taapsee Pannu,Richa Meena,6.6,
Runway: Love Among Gun Shots...,2009.0,102.0,"Action, Crime, Drama",23,Praful Tiwari,Sunil Tiwari,Amarjeet,Tulip Joshi,4.0,
Rupa's Boutique,2017.0,52.0,Documentary,7,Glória Halász,,,,7.7,
Rupaye Dus Karod,1991.0,149.0,"Action, Drama, Thriller",25,Sikander Bharti,Rajesh Khanna,Chunky Panday,Amrita Singh,5.4,
Rush,2012.0,110.0,"Crime, Thriller",837,Shamin Desai,Emraan Hashmi,Sagarika Ghatge,Neha Dhupia,3.7,
Rustom,1982.0,139.0,Drama,23,Dara Singh,Dara Singh,Tanuja,Sohrab Modi,6.3,
Rustom,2016.0,148.0,"Crime, Drama, Thriller","24,285",Dharmendra Suresh Desai,Manoj Bajpayee,Akshay Kumar,Sharad Kelkar,7.1,
Rustom Kaun,1966.0,131.0,"Action, Adventure",8,Dharam Kumar,Randhawa,Malika,Tiger Joginder,6.2,
Rustom Sohrab,1967.0,144.0,"Action, Adventure, Drama",23,Vishram Bedekar,Prithviraj Kapoor,Suraiya,Prem Nath,6.2,
Rustom-E-Baghdad,1963.0,134.0,"Action, Adventure",6,B.J. Patel,Dara Singh,Chandrashekhar,Vijaya Choudhury,5.8,
Rustom-E-Hind,1965.0,135.0,,12,Kedar Kapoor,Mumtaz,Dara Singh,Bihari,6.8,
Rustom-E-Rome,1964.0,106.0,"Action, Adventure, Drama",5,Radhakant,Dara Singh,Azaad Irani,Vijaya Choudhury,6.4,
S. P. Parasuram,1994.0,140.0,"Action, Drama",98,Ravi Raja Pinisetty,Chiranjeevi,Sridevi,Harish,5.7,
S.P. Chauhan,2019.0,136.0,Drama,348,Manoj K. Jha,Jimmy Sheirgill,Yuvika Chaudhary,Yashpal Sharma,5.4,
S.R.K.,2009.0,134.0,Comedy,21,Ajoy Varma,Manoj Joshi,Vinay Pathak,Dilip Prabhavalkar,7.2,
Saagar,1985.0,186.0,"Drama, Romance",919,Ramesh Sippy,Rishi Kapoor,Kamal Haasan,Dimple Kapadia,7.1,
Saaheb,1985.0,150.0,Drama,474,Anil Ganguly,Rakhee Gulzar,Anil Kapoor,Amrita Singh,7.2,
Saajan,1991.0,181.0,"Drama, Musical, Romance","6,267",Lawrence D'Souza,Sanjay Dutt,Madhuri Dixit,Salman Khan,7.2,
Saajan Bina Suhagan,1978.0,121.0,"Crime, Drama, Family",42,Saawan Kumar Tak,Nutan,Vinod Mehra,Shreeram Lagoo,6.4,
Saajan Chale Sasural,1996.0,134.0,"Comedy, Drama","1,344",David Dhawan,Govinda,Karisma Kapoor,Tabu,6.0,
Saajan Ka Ghar,1994.0,153.0,Drama,134,Surendra Kumar Bohra,Rishi Kapoor,Juhi Chawla,Deepak Tijori,4.9,
Saajan Ki Baahon Mein,1995.0,134.0,"Drama, Family, Romance",76,Jayprakkash Shaw,Rishi Kapoor,Raveena Tandon,Sumeet Saigal,4.1,
Saajan Ki Saheli,1981.0,134.0,"Family, Drama",46,Saawan Kumar Tak,Nutan,Rajendra Kumar,Rekha,5.7,
Saajan Mere Main Saajan Ki,1980.0,134.0,"Drama, Romance",7,Hiren Nag,Raj Babbar,Kaajal Kiran,Raj Kiran,5.9,
Saala Khadoos,2016.0,109.0,"Action, Drama, Sport","11,638",Sudha Kongara,Madhavan,Nassar,Radha Ravi,7.6,
Saamri,2000.0,134.0,Horror,5,Gajendra Chauhan,Junior Govinda,Sohail Khan,Jyoti Rana,3.8,
Saanch Ko Aanch Nahin,1979.0,138.0,"Drama, Family",13,Satyen Bose,Arun Govil,Madhu Kapoor,Sunder,6.3,
Saand Ki Aankh,2019.0,146.0,"Biography, Drama","4,210",Tushar Hiranandani,Taapsee Pannu,Bhumi Pednekar,Prakash Jha,7.7,
Saanjh,2017.0,109.0,"Drama, Family",173,Ajay K Saklani,Asif Basra,Tanu Bhardwaj,Aditi Charak,8.2,
Saanncha,2008.0,110.0,Drama,12,Aloknath Dixit,Sudha Chandran,Amin Gazi,Archanna Guptaa,5.8,
Saansein: The Last Breath,2016.0,101.0,"Horror, Romance",143,Rajiv S. Ruia,Sonarika Bhadoria,Aamir Dalvi,Rajniesh Duggall,3.1,
Saaransh,1984.0,137.0,Drama,"1,781",Mahesh Bhatt,Rohini Hattangadi,Anupam Kher,Soni Razdan,8.2,
Saare Jahaan Se Mehnga...,2013.0,120.0,"Comedy, Drama","1,126",Anshul Sharma,Annapoorna,V.M. Badola,Rampal Barsewal,7.1,
Saari Raat,2015.0,83.0,Drama,23,Aparna Sen,Ritwick Chakraborty,Anjan Dutt,Konkona Sen Sharma,5.6,
Saas Bahu Aur Sensex,2008.0,134.0,"Comedy, Drama",94,Shona Urvashi,Kirron Kher,Farooq Shaikh,Ankur Khanna,5.1,
Saas Bhi Kabhi Bahu Thi,1970.0,134.0,"Comedy, Drama",26,V. Madhusudan Rao,Sanjay Khan,Leena Chandavarkar,Jagdeep,6.5,
Saat Hindustani,1969.0,144.0,"Action, Adventure, Drama",197,Khwaja Ahmad Abbas,Utpal Dutt,Jalal Agha,Anwar Ali,6.5,
Saat Rang Ke Sapne,1998.0,171.0,"Drama, Romance",96,Priyadarshan,Arvind Swamy,Juhi Chawla,Farida Jalal,5.9,
Saat Saheliyan,2010.0,134.0,"Action, Comedy, Drama",12,Rajkumar R. Pandey,Rani Chatterjee,Rinku Ghosh,Pakhi Hegde,3.2,
Saat Uchakkey,2016.0,139.0,Comedy,760,Sanjeev Sharma,Manoj Bajpayee,Vijay Raaz,Aditi Sharma,5.7,
Saath Saath,1982.0,117.0,Drama,264,Raman Kumar,Deepti Naval,Farooq Shaikh,Satish Shah,7.1,
Saathi,1968.0,156.0,"Drama, Romance",73,C.V. Sridhar,Vyjayanthimala,Rajendra Kumar,Simi Garewal,7.2,
Saathi,1991.0,175.0,"Action, Crime, Drama",183,Mahesh Bhatt,Aditya Pancholi,Mohsin Khan,Varsha Usgaonkar,6.2,
Saathiya,2002.0,138.0,"Drama, Family, Romance","6,734",Shaad Ali,Vivek Oberoi,Rani Mukerji,Shah Rukh Khan,6.8,
Saatwan Aasman,1992.0,130.0,Drama,75,Mahesh Bhatt,Vivek Mushran,Pooja Bhatt,Avtar Gill,5.1,
Saavi: A Bonded Bride,2015.0,150.0,Drama,9,Rajeev Kumar,Jaspinder Cheema,Manni Boparai,Daljinder Basran,6.7,
Saawan... The Love Season,2006.0,123.0,"Drama, Fantasy, Romance","1,177",Saawan Kumar Tak,Salman Khan,Saloni Aswani,Kapil Jhaveri,2.8,
Saawariya,2007.0,142.0,"Drama, Musical, Romance","7,445",Sanjay Leela Bhansali,Ranbir Kapoor,Sonam Kapoor,Salman Khan,5.2,
Saaya,1989.0,180.0,Horror,15,Keshu Ramsay,Shatrughan Sinha,Poonam Dhillon,Danny Denzongpa,5.1,
Saaya,2003.0,135.0,"Drama, Fantasy, Mystery",913,Anurag Basu,John Abraham,Tara Sharma,Mahima Chaudhry,5.8,
Saaz Aur Awaaz,1966.0,135.0,"Drama, Mystery, Romance",11,Subodh Mukherji,Joy Mukherjee,Saira Banu,Mumtaz Begum,5.1,
Saazish,1988.0,134.0,Action,44,Rajkumar Kohli,Raaj Kumar,Mithun Chakraborty,Dimple Kapadia,5.0,
Saazish,1975.0,132.0,"Action, Crime, Thriller",43,Kalidas,Saira Banu,Dharmendra,Dev Kumar,5.7,
Saazish,1998.0,140.0,Drama,19,Sudhir R. Nair,Ishrat Ali,Pooja Batra,Vikas Bhalla,4.8,
Sab Kuch Hai Kuch Bhi Nahin,2005.0,134.0,Drama,9,Abhik Bhanu,Brian Dawson,Vikram Gokhale,Puja Gupta,4.9,
Sab Kushal Mangal,2020.0,132.0,Romance,215,Karan Vishwanath Kashyap,Akshaye Khanna,Priyaank Sharma,Riva Kishan,4.4,
Sabki Bajegi Band,2015.0,108.0,"Comedy, Drama",68,Anirudh Chawla,Swara Bhaskar,Shaurya Chauhan,Jhanvi Desai,3.5,
Saboot,1980.0,132.0,"Mystery, Thriller",80,Shyam Ramsay,Tulsi Ramsay,Navin Nischol,Vidya Sinha,6.5,
Saboot Mangta Hain Kanoon,1994.0,144.0,"Action, Drama",8,Suraj Prakash,Raj Babbar,Anita Raj,Shashi Kapoor,3.4,
Sabrang,2017.0,54.0,Drama,8,Bharti Niranjan,Sonia Albizuri,Ekaansh Bhaardwaaj,Jeet Raidutt,6.9,
Sabse Bada Be-Imaan,2000.0,134.0,Action,9,Imran Khalid,Arjun,Manek Bedi,Laxmikant Berde,4.6,
Sabse Bada Khiladi,1995.0,162.0,"Action, Crime, Thriller","4,363",Umesh Mehra,Akshay Kumar,Mamta Kulkarni,Mohnish Bahl,6.0,
Sabse Bada Rupaiya,1976.0,135.0,Comedy,42,S. Ramanathan,Mehmood,Vinod Mehra,Moushumi Chatterjee,6.8,
Sabse Bada Sukh,1972.0,134.0,"Comedy, Drama",15,Hrishikesh Mukherjee,Vijay Arora,Asrani,Rajni Bala,6.1,
Sabse Badhkar Hum,2002.0,134.0,Action,19,K. Ravi Shankar,Manek Bedi,Mithun Chakraborty,Gajendra Chauhan,2.6,
Sabse Badi Ganga Ki Saugandh,2003.0,114.0,Action,7,K.I. Sheikh,Hemant Birje,Dharmendra,Gautam,2.9,
Sabuj Dwiper Raja,1979.0,109.0,"Adventure, Drama, Family",76,Tapan Sinha,Samit Bhanja,Arunava Adhikari,Lily Chakravarty,7.5,
Sach,1989.0,134.0,Drama,10,Vinod Pande,Anuradha Sawant,Vinod Pande,Hashmat Khan,5.9,
Sachaa Jhutha,1970.0,143.0,"Action, Comedy, Thriller",256,Manmohan Desai,Rajesh Khanna,Mumtaz,Vinod Khanna,6.7,
Sachaai,1969.0,160.0,"Drama, Comedy, Action",59,K. Shankar,Shammi Kapoor,Sadhana,Sanjeev Kumar,7.3,
Sachai Ki Taqat,1989.0,135.0,"Action, Drama",39,Rama Rao Tatineni,Bob Christo,Dharmendra,Govinda,4.5,
Sachche Ka Bol-Bala,1989.0,134.0,"Action, Adventure",42,Dev Anand,Dev Anand,Jackie Shroff,Meenakshi Sheshadri,5.7,
Sachin - A Billion Dreams,2017.0,138.0,"Documentary, Sport","7,711",James Erskine,Sachin Tendulkar,Mikhail Gandhi,Anjali Tendulkar,8.6,
Sacred Evil,2006.0,109.0,Drama,25,Abhigyan Jha,Abhiyan Rajhans,Sarika,Lynsey Pow,5.8,
Sadaa Suhagan,1986.0,134.0,Drama,57,Rama Rao Tatineni,Jeetendra,Rekha,Govinda,4.8,
Sadak,1991.0,134.0,"Action, Drama, Romance","2,331",Mahesh Bhatt,Sanjay Dutt,Pooja Bhatt,Deepak Tijori,6.5,
Sadak 2,2020.0,133.0,"Action, Drama","67,785",Mahesh Bhatt,Alia Bhatt,Priyanka Bose,Sanjay Dutt,1.1,
Sadak Chhap,1987.0,134.0,"Crime, Drama",26,Anil Ganguly,Jackie Shroff,Padmini Kolhapure,Richa Sharma,4.2,
Sadda Adda,2012.0,130.0,"Comedy, Drama, Romance","1,345",Muazzam Beg,Karan Sharma,Karanvir Sharma,Shaurya Chauhan,7.1,
Sadhna,1958.0,137.0,Drama,66,B.R. Chopra,Vyjayanthimala,Sunil Dutt,Radhakrishan,7.2,
Sadhna,1993.0,134.0,Drama,22,K. Ravi Shankar,Raj Babbar,Krishan Dhawan,Mangal Dhillon,6.2,
Sadhu,2012.0,90.0,"Documentary, Adventure, Music",59,Gaël Métroz,Suraj Baba,,,6.8,
Sadhu Aur Shaitaan,1968.0,155.0,"Comedy, Thriller",133,A. Bhimsingh,Mehmood,Bharathi,Kishore Kumar,6.6,
Sadhu Sant,1991.0,134.0,Drama,17,Prakash Mehra,Amitabh Bachchan,Mithun Chakraborty,Hema Malini,3.9,
Sadiyaan: Boundaries Divide... Love Unites,2010.0,200.0,"Drama, Romance",75,Raj Kanwar,Rekha,Hema Malini,Javed Sheikh,4.5,
Sadma,1983.0,141.0,"Drama, Romance","3,004",Balu Mahendra,Kamal Haasan,Sridevi,Gulshan Grover,8.4,
Safar,1970.0,137.0,"Drama, Romance",364,Asit Sen,Rajesh Khanna,Sharmila Tagore,Feroz Khan,7.2,
Safari,1999.0,134.0,"Action, Adventure, Romance",242,Jyotin Goel,Sanjay Dutt,Juhi Chawla,Tanuja,4.5,
Safed Haathi,1977.0,134.0,"Adventure, Drama, Family",59,Tapan Sinha,Vijay Arora,Ashwani,Utpal Dutt,7.3,
Safed Jhoot,1978.0,134.0,"Comedy, Drama, Family",23,Basu Chatterjee,Ashok Kumar,Vinod Mehra,Mithu Mukherjee,5.5,
Sagaai,1966.0,134.0,"Drama, Action, Family",16,S.D. Narang,Rajshree,Biswajit Chatterjee,Rehman,5.3,
Sagai,1951.0,129.0,Drama,10,Harnam Singh Rawail,Prem Nath,Rehana,Hiralal,6.1,
Sagar Sangam,1988.0,120.0,Drama,27,Dulal Guha,Mithun Chakraborty,Shatrughan Sinha,Padmini Kolhapure,6.4,
Sagina,1974.0,134.0,"Comedy, Drama, Family",86,Tapan Sinha,Dilip Kumar,Saira Banu,Aparna Sen,7.1,
Sahara,1943.0,134.0,,9,Jagatrai Pesumal Advani,Renuka Devi,Narang,Pran,6.1,
Sahara,1958.0,135.0,"Drama, Family",17,Lekhraj Bhakri,Meena Kumari,M. Rajan,Kuldip Kaur,5.6,
Sahasa Veerudu Sagara Kanya,1996.0,139.0,"Action, Adventure, Fantasy",151,K. Raghavendra Rao,Venkatesh Daggubati,Shilpa Shetty Kundra,Malasri,6.0,
Sahasam,2013.0,150.0,"Action, Adventure",963,Chandra Sekhar Yeleti,Tottempudi Gopichand,Taapsee Pannu,Shakti Kapoor,6.6,
Saheb Biwi Aur Gangster,2011.0,118.0,"Action, Crime, Drama","4,028",Tigmanshu Dhulia,Jimmy Sheirgill,Mahie Gill,Randeep Hooda,7.2,
Saheb Biwi Aur Gangster 3,2018.0,140.0,"Action, Crime, Drama",744,Tigmanshu Dhulia,Sanjay Dutt,Jimmy Sheirgill,Mahie Gill,4.4,
Saheb Biwi Aur Gangster Returns,2013.0,142.0,"Action, Crime, Drama","3,857",Tigmanshu Dhulia,Jimmy Sheirgill,Mahie Gill,Irrfan Khan,6.8,
Sahebzaade,1992.0,134.0,"Action, Drama, Romance",71,Ajay Kashyap,Sanjay Dutt,Neelam Kothari,Aditya Pancholi,4.3,
Saheli,1965.0,134.0,Romance,10,Arjun Hingorani,Pradeep Kumar,Vijaya Choudhury,Rajendranath Malhotra,6.4,
Sahhas,1981.0,133.0,Action,15,Ravikant Nagaich,Mithun Chakraborty,Rati Agnihotri,Madan Puri,4.7,
Sahi Dhandhe Galat Bande,2011.0,119.0,"Action, Comedy, Drama",263,Parvin Dabas,Anupam Kher,Sharat Saxena,Udit Khurana,4.8,
Sahib Bahadur,1977.0,134.0,Comedy,27,Chetan Anand,Dev Anand,Priya Rajvansh,Ajit,7.0,
Sahib Bibi Aur Ghulam,1962.0,152.0,"Drama, Musical","1,557",Abrar Alvi,Meena Kumari,Guru Dutt,Rehman,8.3,
Sahibaan,1993.0,133.0,"Romance, Drama",191,Ramesh Talwar,Rishi Kapoor,Sanjay Dutt,Madhuri Dixit,5.7,
Sai Teri Maya,2001.0,115.0,Drama,5,S.P. Balasubrahmanyam,Nagma,Rami Reddy,,8.4,
Sailaab,1956.0,134.0,"Drama, Family",18,Guru Dutt,Ram Singh,Geeta Bali,Smriti Biswas,7.9,
Sailaab,1990.0,134.0,"Drama, Romance",185,Deepak Balraj Vij,Aditya Pancholi,Madhuri Dixit,Shafi Inamdar,5.4,
Saina,2021.0,135.0,"Biography, Drama, Sport","3,369",Amole Gupte,Mukesh Agrohari,Olga Anand,Rohan Apte,4.2,
Sainik,1993.0,145.0,"Action, Drama, Romance","1,158",Sikander Bharti,Akshay Kumar,Ashwini Bhave,Farheen,6.1,
Sainika,2002.0,150.0,"Action, Drama",18,K. Mahesh Sukhadhare,Doddanna,Nataraj Enigi,Raj Gupta,6.7,
Saiyan,1951.0,134.0,"Drama, Family, Romance",21,M. Sadiq,Madhubala,Ajit,Sajjan,6.9,
Sajan,1969.0,147.0,"Comedy, Mystery, Romance",61,Mohan Segal,Asha Parekh,Manoj Kumar,Om Prakash,7.1,
Sajana Doli Leke Aana,1997.0,134.0,"Action, Crime, Thriller",6,K. Raghavendra Rao,Venkatesh Daggubati,Kota,Ramya Krishnan,4.0,
Sajjo Rani,1976.0,134.0,Drama,7,Govind Saraiya,Rehana Sultan,Romesh Sharma,Krishnakant,6.4,
Sajna Saath Nibhana,1986.0,132.0,Drama,9,Jwalamukhi,Danish Khan,Neelu,Nutan,4.1,
Sakalakala Vallavan,1982.0,138.0,"Action, Comedy, Romance",223,S.P. Muthuraman,Kamal Haasan,Ambika,Silk Smitha,6.6,
Salaakhen,1998.0,165.0,"Action, Drama",421,Guddu Dhanoa,Sunny Deol,Raveena Tandon,Anupam Kher,5.4,
Salaakhen,1975.0,129.0,"Action, Thriller",62,A. Salaam,Shashi Kapoor,Sulakshana Pandit,Mehmood,5.8,
Salaam Bacche,2007.0,77.0,"Drama, Family",36,Khalid Y. Batliwalla,Pratima V. Kulkarni,Meghan Jadhav,Ravi Behl,5.8,
Salaam Bombay!,1988.0,113.0,"Crime, Drama","8,801",Mira Nair,Shafiq Syed,Anjaan,Amrit Patel,8.0,
Salaam Memsaab,1979.0,134.0,"Drama, Comedy, Family",13,Asrani,Asrani,Zarina Wahab,Yogeeta Bali,5.5,
Salaam Namaste,2005.0,158.0,"Comedy, Drama, Romance","6,981",Siddharth Anand,Saif Ali Khan,Preity Zinta,Arshad Warsi,6.2,
Salaam Zindagi,2017.0,120.0,Drama,9,Syed Hussain,Aziz Naser,Heena Shaik,Dheer Charan Srivastav,6.4,
Salaam-E-Ishq,2007.0,216.0,"Comedy, Drama, Musical","5,260",Nikkhil Advani,Salman Khan,Priyanka Chopra Jonas,Anil Kapoor,5.1,
Salaami,1994.0,134.0,Adventure,55,Shahrukh Sultan,Ayub Khan,Samyukta,Roshini Jaffery,6.7,
Salim Langde Pe Mat Ro,1989.0,111.0,"Crime, Drama",456,Saeed Akhtar Mirza,Pawan Malhotra,Makrand Deshpande,Ashutosh Gowariker,7.6,
Sallu Ki Shaadi,2017.0,109.0,Romance,39,Mohammed Israr Ansari,Arvind Kasera,Zeenat Aman,Sandeep Anand,3.6,
Salma Pe Dil Aa Gaya,1997.0,149.0,Drama,26,Saawan Kumar Tak,Ayub Khan,Saadhika,Milind Gunaji,5.6,
Samadhan,1980.0,128.0,Drama,6,Jayanta Basu,Dipankar Dey,Rabi Ghosh,Uttam Kumar,7.3,
Samadhi,1950.0,165.0,Drama,34,Ramesh Saigal,Ashok Kumar,Nalini Jaywant,Kuldip Kaur,6.9,
Samadhi,1972.0,139.0,"Action, Drama, Romance",110,Prakash Mehra,Asha Parekh,Dharmendra,Jaya Bachchan,6.6,
Samaj Ko Badal Dalo,1970.0,162.0,Drama,14,V. Madhusudan Rao,Sharada,Parikshit Sahni,Pran,6.2,
Samar,1998.0,126.0,Drama,31,Shyam Benegal,Rajeshwari Sachdev,Rajit Kapoor,Ravi Jhankal,7.5,
Samarasimha Reddy,1999.0,148.0,"Action, Drama",466,Gopal B.,Nandamuri Balakrishna,Simran,Anjala Zaveri,7.1,
Samarat Prithviraj Chauvan,1959.0,145.0,"Adventure, History, Thriller",9,Harsukh Jagneshwar Bhatt,Paidi Jairaj,Anita Guha,Ulhas,6.7,
Samay Ki Dhaara,1986.0,134.0,Drama,11,Sisir Misra,Shatrughan Sinha,Shabana Azmi,Vinod Mehra,6.8,
Samay: When Time Strikes,2003.0,136.0,"Crime, Mystery, Thriller","1,830",Robbie Grewal,Sushmita Sen,Lucy Bartholomew,Tushar Dalvi,6.9,
'Sambandh',1969.0,134.0,"Drama, Family",16,Ajoy Biswas,Deb Mukherjee,Anjana Mumtaz,Sulochana Latkar,6.6,
Sambaram,2003.0,134.0,Drama,61,Dasaradh,Giri Babu,Banerjee,Venu Madhav,6.0,
Sameer,2017.0,129.0,Drama,219,Dakxin Bajrange,Mohd. Zeeshan Ayyub,Master Shubham Bajrange,Jay Bhatt,5.4,
Sameera,1981.0,134.0,"Drama, Family",5,Vinay Shukla,Mithun Chakraborty,Parikshit Sahni,Shabana Azmi,3.8,
Samjhauta,1973.0,134.0,"Drama, Family",11,Ajoy Biswas,Anil Dhawan,Yogeeta Bali,Pradeep Kumar,6.1,
Sampark,1979.0,128.0,Drama,7,Inder Sen,Madhu Kapoor,Girish Karnad,Mazhar Khan,6.7,
Sampoorna Mahabharat,1983.0,155.0,"Action, Adventure, Drama",10,Babubhai Mistry,Jayshree Gadkar,Arvind Kumar,Dinesh Mehta,7.8,
Sampoorna Ramayana,1961.0,183.0,"Drama, Adventure, Action",49,Babubhai Mistry,Mahipal,Anita Guha,Sulochana Latkar,7.4,
Samraat,1982.0,161.0,"Action, Adventure, Comedy",146,Mohan Segal,Dharmendra,Jeetendra,Hema Malini,5.8,
Samrajyam,2009.0,134.0,"Action, Crime, Mystery",9,Veeru Dwait,Suman,Priyanka Kothari,Malavikka,4.2,
Samrat & Co.,2014.0,125.0,"Mystery, Thriller","1,227",Kaushik Ghatak,Rajeev Khandelwal,Madalsa Sharma,Gopal Datt,6.2,
Samrat Chandragupt,1958.0,105.0,"Adventure, Drama, History",15,Babubhai Mistry,Nirupa Roy,Bharat Bhushan,B.M. Vyas,6.1,
Samson,1964.0,138.0,"Action, Adventure",20,Nanabhai Bhatt,Dara Singh,Ameeta,Feroz Khan,6.0,
Samudram,1999.0,134.0,"Action, Crime, Drama",99,Krishna Vamsi,Jagapathi Babu,Tanikella Bharani,Devadas Kanakala,6.6,
Samundar,1986.0,144.0,"Action, Crime, Drama",139,Rahul Rawail,Sunny Deol,Poonam Dhillon,Anupam Kher,5.5,
Samundari Daku,1956.0,134.0,Action,5,A.R. Zamindar,Nasir Khan,Nadira,Johnny Walker,6.4,
Sanam,1951.0,134.0,"Comedy, Drama, Romance",17,Nandlal Jaswantlal,Dev Anand,Suraiya,Meena Kumari,6.7,
Sanam,1997.0,152.0,"Action, Drama, Romance",87,Aziz Sejawal,Sanjay Dutt,Vivek Mushran,Manisha Koirala,4.8,
Sanam Bewafa,1991.0,160.0,"Drama, Romance","1,212",Saawan Kumar Tak,Salman Khan,Chandni,Kanchan,5.4,
Sanam Harjai,1995.0,134.0,"Drama, Romance",16,Saawan Kumar Tak,Himanshu,Saadhika,Simran,4.8,
Sanam Hum Aapke Hain...,2009.0,134.0,"Drama, Romance",12,Ajay Ojha,G. Laya,Gagan Kang,Jeet Goswami,5.5,
Sanam Re,2016.0,120.0,"Drama, Romance","2,936",Divya Khosla Kumar,Rishi Kapoor,Pulkit Samrat,Yami Gautam,3.2,
Sanam Teri Kasam,1982.0,134.0,"Action, Comedy, Drama",125,Narendra Bedi,Kamal Haasan,Reena Roy,Jagdeep,6.0,
Sanam Teri Kasam,2009.0,170.0,"Action, Drama, Romance",152,Lawrence D'Souza,Saif Ali Khan,Atul Agnihotri,Pooja Bhatt,4.8,
Sanam Teri Kasam,2016.0,154.0,"Drama, Musical, Romance","10,855",Radhika Rao,Vinay Sapru,Harshvardhan Rane,Mawra Hocane,7.4,
Sandakozhi,2005.0,151.0,Action,594,N. Linguswamy,Vishal,Meera Jasmine,Raj Kiran,6.9,
Sandeep Aur Pinky Faraar,2021.0,125.0,"Comedy, Crime, Drama","6,489",Dibakar Banerjee,Parineeti Chopra,Arjun Kapoor,Jaideep Ahlawat,6.3,
Sandhya,2003.0,134.0,Thriller,17,Sangeeth Sivan,Jackie Shroff,Raveena Tandon,Ashutosh Rana,5.8,
Sandwich,2006.0,152.0,"Comedy, Thriller",819,Anees Bazmee,Govinda,Raveena Tandon,Mahima Chaudhry,5.4,
Sangam,1964.0,238.0,"Drama, Musical, Romance","1,611",Raj Kapoor,Raj Kapoor,Rajendra Kumar,Vyjayanthimala,7.5,
Sangdil,1952.0,150.0,"Drama, Mystery, Romance",96,R.C. Talwar,Madhubala,Dilip Kumar,Shammi,7.3,
Sangdil Sanam,1994.0,156.0,"Drama, Romance",522,Shomu Mukherjee,Anand Balraj,Beena Banerjee,Kishore Anand Bhanushali,4.2,
Sange Meel Se Mulaqat,1989.0,90.0,Documentary,22,Goutam Ghose,Bismillah Khan,Ain Rasheed Khan,,8.1,
Sangeet,1992.0,144.0,"Drama, Romance",150,K. Viswanath,Madhuri Dixit,Jackie Shroff,Nitish Bharadwaj,5.6,
Sangeet Samrat Tansen,1962.0,134.0,"Biography, Drama, Music",11,S.N. Tripathi,Bharat Bhushan,Anita Guha,Mukri,6.7,
Sangharsh,1999.0,127.0,"Action, Crime, Drama","5,235",Tanuja Chandra,Preity Zinta,Akshay Kumar,Ashutosh Rana,6.8,
Sangharsha,1993.0,134.0,,17,Sunil Kumar Desai,Shankanada Anjanappa,Avinash,Ramesh Bhat,7.1,
Sangram,1976.0,134.0,"Drama, Action, Crime",11,Harmesh Malhotra,Shatrughan Sinha,Reena Roy,Danny Denzongpa,4.5,
Sangram,1950.0,139.0,Drama,30,Gyan Mukherjee,Ashok Kumar,Nalini Jaywant,Shashi Kapoor,6.7,
Sangram,1993.0,156.0,"Drama, Romance",197,Lawrence D'Souza,Ajay Devgn,Ayesha Jhulka,Karisma Kapoor,3.2,
